event_id,race_id,circuit,event_start_time,p_hat,EstimatedEnergyIndex,LookaheadDeployProxy,LookaheadHarvestProxy,LookaheadCoveredM,lookahead_truncated,zone_type,strategy_action,strategy_reason_code,strategy_reason,strategy_deploy_share,strategy_lookahead_usable,strategy_spend_compatible,strategy_ablation,split,overtake_success_analysis_only
belgium_2026_R_00819,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:18:35.016,0.0749654357666318,0.834427002318833,9838.210645613974,67845.60352659364,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12664427912621368,True,False,C,locked_test,0.0
belgium_2026_R_00820,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:18:35.016,0.301833004807045,0.9406570693419029,10096.993521780449,28284.501672675487,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.26306931167285325,True,False,C,locked_test,0.0
belgium_2026_R_00821,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:18:35.936,0.4403383420795834,0.966370080486376,11130.141203186393,14447.34798411251,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.43515378392627074,True,True,C,locked_test,1.0
belgium_2026_R_00822,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:18:42.896,0.151749784988862,0.9203294921699152,9759.91699612932,79.90052548186864,275.43666666666377,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.991879877314149,False,True,C,locked_test,0.0
belgium_2026_R_00823,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:18:42.896,0.1751083345339382,0.9676581825853016,7743.771846742208,63.39515387392999,218.5386111111111,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00825,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:18:59.536,0.040367560040925,0.700470699577503,9908.766360957912,42080.99260799285,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.19059073474211738,True,False,C,locked_test,0.0
belgium_2026_R_00826,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:19:01.256,0.0195388400541996,0.0043173905279485,9879.634497923576,52718.984339135,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.15782511949089206,True,False,C,locked_test,0.0
belgium_2026_R_00827,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:19:04.697,0.035141906887129,0.4924570839161138,10477.94429353044,32038.796080027845,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24644279409638867,True,False,C,locked_test,0.0
belgium_2026_R_00830,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:19:18.856,0.0545885821310228,0.895190186148681,10090.864874840116,50371.68852512569,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16689445462364186,True,False,C,locked_test,0.0
belgium_2026_R_00831,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:19:30.896,0.045525528886863,0.8682765958721329,9952.72426942983,30216.728645873536,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2477684794566405,True,False,C,locked_test,0.0
belgium_2026_R_00832,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:19:53.376,0.1006132999283802,0.7066425989415868,9707.657913822766,39713.63506200152,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.19642662765969154,True,False,C,locked_test,0.0
belgium_2026_R_00833,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:19:54.456,0.0393998787437467,0.8994615744971256,10006.37432373934,58690.63703259939,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14565952908540966,True,False,C,locked_test,0.0
belgium_2026_R_00834,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:19:59.456,0.018379510004386,0.0024616814195329,7468.610701503381,103679.04237173544,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.0671953972485777,True,False,C,locked_test,0.0
belgium_2026_R_00835,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:20:02.336,0.030297181823634,0.4707522736214906,10431.000005937523,23811.085976703867,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.30462513327095175,True,False,C,locked_test,0.0
belgium_2026_R_00837,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:20:13.856,0.4828071568781829,0.88260317742164,12265.66062428372,17036.548068116404,400.0,False,corner,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.4185916752229317,True,True,C,locked_test,0.0
belgium_2026_R_00838,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:20:18.777,0.1058254238565729,0.9194383759342436,30937.97554406465,224.0895420247444,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9928088994934814,True,True,C,locked_test,0.0
belgium_2026_R_00839,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:20:27.336,0.0283485911038393,0.8472959620537538,9857.921633054226,60647.803607140704,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13981732121002674,True,False,C,locked_test,0.0
belgium_2026_R_00840,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:20:44.096,0.0183426066057805,0.4604722455025458,10941.442311543056,34207.099676065,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24234320378598626,True,False,C,locked_test,0.0
belgium_2026_R_00842,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:20:50.817,0.0578294914158793,0.6422521581190834,9884.949143318849,50778.25182565988,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16294803085603254,True,False,C,locked_test,0.0
belgium_2026_R_00843,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:20:52.936,0.0759813119876088,0.9602758810737196,33065.98271047528,192.6575377322164,400.0000000000001,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9942072936146992,True,True,C,locked_test,0.0
belgium_2026_R_00844,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:20:54.136,0.0223372081355528,0.0378806430429142,9924.12611553636,36472.11884645872,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.21389933870005187,True,False,C,locked_test,0.0
belgium_2026_R_00845,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:21:07.096,0.0210873935679122,0.0,9827.195628981368,71867.9228584513,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.12029109952870815,True,False,C,locked_test,0.0
belgium_2026_R_00846,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:21:09.536,0.0678904640651889,0.8524298404007966,8582.403313051687,79038.8737674705,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09794884985714863,True,False,C,locked_test,0.0
belgium_2026_R_00847,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:21:21.096,0.0438886455630322,0.5636138170522025,10238.520198894335,26389.00655856795,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2795307547433133,True,False,C,locked_test,0.0
belgium_2026_R_00848,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:21:22.296,0.0248748658146274,0.8443321395167452,9886.764472328532,50115.35378266221,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16477359066412942,True,False,C,locked_test,0.0
belgium_2026_R_00849,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:21:33.536,0.0239255958487461,0.8153288706604804,9929.484421200015,34515.44304870005,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.22341097143030936,True,False,C,locked_test,0.0
belgium_2026_R_00850,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:21:33.536,0.1635656160156867,0.6554757728281803,10378.175529058162,44911.56414727752,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18770527026916134,True,False,C,locked_test,0.0
belgium_2026_R_00851,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:21:48.976,0.0215297372338829,0.0,7403.551155688131,108976.57451252108,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.06361525314721765,True,False,C,locked_test,0.0
belgium_2026_R_00852,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:21:52.337,0.0271626150227639,0.4394882213145994,9918.132751423696,38660.69696098274,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2041657407175193,True,False,C,locked_test,0.0
belgium_2026_R_00854,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:06.137,0.0624934355256832,0.9495483722883604,33217.282933375136,115.06680944217328,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9965478938529689,True,True,C,locked_test,0.0
belgium_2026_R_00855,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:16.577,0.0499880643752543,0.895474737234875,10226.674759984846,34542.34964379451,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.22843193248413787,True,False,C,locked_test,0.0
belgium_2026_R_00856,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:18.497,0.1438090840385974,0.9691464494561918,11073.693127872668,15203.368355253117,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4214205281280713,True,True,C,locked_test,0.0
belgium_2026_R_00857,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:18.497,0.3125577803662708,0.8420928206928914,9907.295623322552,42618.05729160727,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18861930617331463,True,False,C,locked_test,0.0
belgium_2026_R_00858,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:23.337,0.1631843013726905,0.9074550141911444,11506.814928839603,199.2214690018647,329.1650000000118,True,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9829813044970029,False,True,C,locked_test,0.0
belgium_2026_R_00859,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:24.777,0.4136309923163235,0.9766864787073516,9362.698024339305,76.64865309504643,264.22666666666464,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00860,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:33.777,0.0165599770596973,0.4234844263842584,8838.397272774844,74173.89977661557,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10647093969121467,True,False,C,locked_test,0.0
belgium_2026_R_00861,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:42.536,0.0244250876247737,0.651722867706307,9863.352826108045,58664.51174802929,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1439320032428168,True,False,C,locked_test,0.0
belgium_2026_R_00862,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:46.497,0.0183008189089808,0.0400391059170471,9934.31447369924,32751.66781444324,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.23273013624566027,True,False,C,locked_test,0.0
belgium_2026_R_00863,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:56.737,0.0215118839293604,0.0,9845.082627523996,65336.18328631498,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.13095127499990344,True,False,C,locked_test,0.0
belgium_2026_R_00864,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:22:59.657,0.0231504285596551,0.8094090062491913,7507.072679606053,100547.24114804254,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06947499284091671,True,False,C,locked_test,0.0
belgium_2026_R_00865,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:23:10.617,0.045525528886863,0.5132859331052497,9938.026318168051,31396.22512545466,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24043078006923352,True,False,C,locked_test,0.0
belgium_2026_R_00866,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:23:13.657,0.0357993712003206,0.860227443033456,9940.272476602826,30576.002442552744,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24534023664409468,True,False,C,locked_test,0.0
belgium_2026_R_00867,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:23:22.096,0.0291838435684912,0.7969138735338183,9907.01742442245,42719.64631787062,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.188250911608914,True,False,C,locked_test,0.0
belgium_2026_R_00868,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:23:24.817,0.0145780170264867,0.686726872954759,8711.495709961402,76585.5691892607,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10213124824698218,True,False,C,locked_test,0.0
belgium_2026_R_00869,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:23:39.617,0.024541379950259,0.0308017770748388,10372.314769825703,45022.94349881929,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.18724192456192007,True,False,C,locked_test,0.0
belgium_2026_R_00870,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:23:43.137,0.0229899319505584,0.4404451249049215,9918.329403045698,38588.88630038934,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.20447121648219713,True,False,C,locked_test,0.0
belgium_2026_R_00871,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:01.977,0.0319743519265174,0.7574714768476004,10302.607541616351,47584.63335824251,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17797717392402912,True,False,C,locked_test,0.0
belgium_2026_R_00872,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:11.297,0.2204634245288624,0.8415139250814357,11661.661601456512,1295.0489359017834,379.69333333333634,True,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9000480151063229,False,True,C,locked_test,0.0
belgium_2026_R_00873,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:14.898,0.0355396058046814,0.8174228635834089,9335.175128758434,43424.911120148565,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17693631289224485,True,False,C,locked_test,0.0
belgium_2026_R_00874,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:14.898,0.1663136511700487,0.9646501115824628,10685.245461239496,87.47581845156866,301.55055555555555,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00875,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:15.977,0.0333183624434138,0.0607934642053942,11339.972249049952,30747.048512305777,400.0,False,corner,SAVE,energy_floor,Energy too close to the resource floor.,0.2694410781259743,True,False,C,locked_test,0.0
belgium_2026_R_00876,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:16.457,0.4514898208541932,0.8418088139899125,9097.85584786131,74.48049643154758,256.75250000000415,True,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.991879877314149,False,True,C,locked_test,0.0
belgium_2026_R_00878,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:34.297,0.016665819604492,0.7115907809050793,9841.028717481506,66816.53699592831,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1283764834676977,True,False,C,locked_test,0.0
belgium_2026_R_00879,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:37.017,0.0430431007289908,0.4826875805358167,10426.028003308382,32556.070146521048,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24256675341824274,True,False,C,locked_test,0.0
belgium_2026_R_00880,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:39.458,0.0256046743874206,0.0481296157327789,10400.13623961569,24224.45057664369,400.0,False,corner,SAVE,energy_floor,Energy too close to the resource floor.,0.3003685298774998,True,False,C,locked_test,0.0
belgium_2026_R_00881,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:47.497,0.0423535474798706,0.0,9910.76787755834,41350.10502212151,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.19333981879228276,True,False,C,locked_test,0.0
belgium_2026_R_00882,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:51.777,0.2450029009010032,0.8326978439815486,11916.470352286984,19192.2102308834,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3830593303508258,True,False,C,locked_test,0.0
belgium_2026_R_00883,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:51.777,0.1721962259733255,0.9595581437211976,13629.497702910425,8617.1497562363,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.6126540067639111,True,True,C,locked_test,0.0
belgium_2026_R_00884,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:55.378,0.2932383940781203,0.8447537053988148,16770.573910287687,19812.97539815485,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4584184483821386,True,True,C,locked_test,0.0
belgium_2026_R_00885,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:24:55.378,0.1532669042328813,0.9699121447346372,16428.188380825817,31134.140732423657,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.34540336201175237,True,False,C,locked_test,0.0
belgium_2026_R_00886,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:03.737,0.0182688137131044,0.83245852194383,9921.627737865325,37384.4436426598,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.20973265055254287,True,False,C,locked_test,0.0
belgium_2026_R_00887,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:08.538,0.357197827333555,0.9945158446264868,19862.134437920176,1654.1205367053444,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9231222841216524,True,True,C,locked_test,0.0
belgium_2026_R_00888,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:10.457,0.0447026080947148,0.751587435367426,9867.367766654805,57198.38840785364,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14712974742250606,True,False,C,locked_test,0.0
belgium_2026_R_00889,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:15.818,0.0234784946338593,0.7008579333020063,7550.097572926711,112190.96613818838,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06305353684799332,True,True,C,locked_test,0.0
belgium_2026_R_00890,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:34.098,0.0357993712003206,0.4562851771642677,9931.452380734654,33796.809392073985,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2271174745599032,True,False,C,locked_test,0.0
belgium_2026_R_00891,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:40.818,0.0429852774891379,0.0266516169347177,9493.553008494891,41846.89447944799,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.18491371760490435,True,False,C,locked_test,0.0
belgium_2026_R_00892,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:52.418,0.0206454858417481,0.75982980219657,9436.216956465529,62812.783227141015,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13060688635808454,True,False,C,locked_test,0.0
belgium_2026_R_00893,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:52.897,0.0278575241879131,0.7963112634265639,9869.14944562408,64205.41800373711,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13323263011114878,True,False,C,locked_test,0.0
belgium_2026_R_00894,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:57.897,0.1574963908122001,0.8014589617064362,14011.143674036894,87311.63265144559,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13828227158944437,True,True,C,locked_test,0.0
belgium_2026_R_00895,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:25:58.177,0.0267376431052959,0.8919831630410215,10761.8411030967,87300.87941411443,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10974446809486459,True,True,C,locked_test,0.0
belgium_2026_R_00896,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:26:01.938,0.3121369836029153,0.9605530953462272,11681.303970937028,6535.243976962434,398.88333333333776,True,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.6412468489829322,False,True,C,locked_test,1.0
belgium_2026_R_00897,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:26:07.538,0.2039256887989542,0.8642851680965716,9795.676152748534,80.1932713531498,276.44583333333867,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00898,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:26:07.538,0.1393309283861059,0.9573353657423322,8928.81435163962,73.09662150907528,251.9819444444484,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00900,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:26:15.378,0.0254272607212798,0.4059825005729896,9002.320595522087,71058.65946968691,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11244329744889173,True,False,C,locked_test,0.0
belgium_2026_R_00901,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:26:25.537,0.0146460798453362,0.7471064491758419,9801.979839439788,81075.8942237356,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10785881536605672,True,False,C,locked_test,0.0
belgium_2026_R_00902,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:26:28.138,0.0550070885027226,0.8064823515174325,10324.279485694591,46772.13605531233,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1808218499860056,True,False,C,locked_test,0.0
belgium_2026_R_00903,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:26:37.137,0.0481083472785252,0.0,9901.755460012157,44641.141480069135,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.1815406957736374,True,False,C,locked_test,0.0
belgium_2026_R_00904,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:26:41.858,0.0220253502995439,0.7748426271643436,8155.068514902607,112201.56304619364,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06775753366579453,True,True,C,locked_test,0.0
belgium_2026_R_00905,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:26:54.378,0.0245053146504044,0.8632459782132865,9924.62117246368,36291.34044951636,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.21474444811170146,True,False,C,locked_test,0.0
belgium_2026_R_00907,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:27:02.898,0.0947941116011142,0.7649580650575958,34579.68897251572,509.6789325992971,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.985474832890193,True,True,C,locked_test,0.0
belgium_2026_R_00908,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:27:24.977,0.0235739947521116,0.4308054427275073,9911.567834706908,41057.987160599936,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.19446055268914045,True,False,C,locked_test,0.0
belgium_2026_R_00909,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:27:30.819,0.0814590709618615,0.0294416683146439,10077.15318858035,36032.12541432896,400.0,False,brake,SAVE,energy_floor,Energy too close to the resource floor.,0.21854935696054292,True,False,C,locked_test,0.0
belgium_2026_R_00910,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:27:38.297,0.0786404425460244,0.765213631152776,21421.987294013805,111298.79625092803,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16140642574461522,True,True,C,locked_test,0.0
belgium_2026_R_00911,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:27:40.098,0.0584454191296743,0.941596374118223,33107.629176939416,131.46711294257346,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9960448048347633,True,True,C,locked_test,0.0
belgium_2026_R_00912,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:27:46.978,0.0352290414265296,0.8838741233433899,8320.337794239693,53536.36231610834,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13450988784394888,True,False,C,locked_test,0.0
belgium_2026_R_00913,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:28:05.578,0.0249575489499085,0.3994932920265217,7378.758775751012,112187.9649006984,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06171247776026815,True,True,C,locked_test,0.0
belgium_2026_R_00914,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:28:11.219,0.1288956536077151,0.7456326226755414,31164.2955160883,217.24103508959791,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9930774251689265,True,True,C,locked_test,0.0
belgium_2026_R_00916,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:28:32.458,0.0393277416739115,0.7856164945691125,10774.94951381688,112247.72413490036,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.08758507024960298,True,True,C,locked_test,0.0
belgium_2026_R_00917,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:28:43.058,0.0234950094478839,0.44477277682891,10367.38673965084,45156.01304162564,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1867210361845838,True,False,C,locked_test,0.0
belgium_2026_R_00921,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:29:30.619,0.0634483943680654,0.9478659738474902,33529.57091008391,44.13676993788595,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9986853769515559,True,True,C,locked_test,0.0
belgium_2026_R_00922,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:29:41.658,0.1499644434796345,0.91656502684629,9871.157550115086,55814.48497998845,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1502787697568942,True,False,C,locked_test,0.0
belgium_2026_R_00923,belgium_2026_R,Belgian Grand Prix,2026-07-19 14:30:04.499,0.2466005887065205,0.771139966239413,30718.749352631454,1867.993182949808,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9426762837399241,True,True,C,locked_test,0.0
miami_2026_R_00001,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:40.709,0.0858044005231535,0.9414294424308518,14927.984311072594,101089.57014082988,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1286700480939831,True,True,C,locked_test,0.0
miami_2026_R_00002,miami_2026_R,Miami Grand Prix,2026-05-03 17:05:41.149,0.1076062623259989,0.9303229081208528,16924.275135628395,101209.15265425608,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1432640654915254,True,True,C,locked_test,0.0
