event_id,race_id,circuit,overtake_success,p_hat,split
belgium_2026_R_00787,belgium_2026_R,Belgian Grand Prix,0.0,0.010952913444001938,locked_test
belgium_2026_R_00789,belgium_2026_R,Belgian Grand Prix,0.0,0.021362236620929266,locked_test
belgium_2026_R_00790,belgium_2026_R,Belgian Grand Prix,0.0,0.01613817801425986,locked_test
belgium_2026_R_00791,belgium_2026_R,Belgian Grand Prix,0.0,0.033263018675591866,locked_test
belgium_2026_R_00793,belgium_2026_R,Belgian Grand Prix,0.0,0.020464498285020543,locked_test
belgium_2026_R_00795,belgium_2026_R,Belgian Grand Prix,0.0,0.08674436454588942,locked_test
belgium_2026_R_00796,belgium_2026_R,Belgian Grand Prix,0.0,0.028787412717989288,locked_test
belgium_2026_R_00797,belgium_2026_R,Belgian Grand Prix,0.0,0.0880097193494894,locked_test
belgium_2026_R_00798,belgium_2026_R,Belgian Grand Prix,0.0,0.01657837422755303,locked_test
belgium_2026_R_00800,belgium_2026_R,Belgian Grand Prix,0.0,0.06858902757016853,locked_test
belgium_2026_R_00801,belgium_2026_R,Belgian Grand Prix,0.0,0.031705015702800925,locked_test
belgium_2026_R_00803,belgium_2026_R,Belgian Grand Prix,0.0,0.10932963813448798,locked_test
belgium_2026_R_00805,belgium_2026_R,Belgian Grand Prix,0.0,0.015778415215551976,locked_test
belgium_2026_R_00806,belgium_2026_R,Belgian Grand Prix,0.0,0.025929044633729532,locked_test
belgium_2026_R_00807,belgium_2026_R,Belgian Grand Prix,0.0,0.022012605317286972,locked_test
belgium_2026_R_00808,belgium_2026_R,Belgian Grand Prix,0.0,0.03017556194988649,locked_test
belgium_2026_R_00809,belgium_2026_R,Belgian Grand Prix,0.0,0.07987431948514466,locked_test
belgium_2026_R_00811,belgium_2026_R,Belgian Grand Prix,0.0,0.017764647464066547,locked_test
belgium_2026_R_00812,belgium_2026_R,Belgian Grand Prix,0.0,0.02730512919537708,locked_test
belgium_2026_R_00813,belgium_2026_R,Belgian Grand Prix,0.0,0.07667045442551887,locked_test
belgium_2026_R_00814,belgium_2026_R,Belgian Grand Prix,0.0,0.11441431906515914,locked_test
belgium_2026_R_00815,belgium_2026_R,Belgian Grand Prix,0.0,0.048625372202327516,locked_test
belgium_2026_R_00816,belgium_2026_R,Belgian Grand Prix,0.0,0.01958217309192285,locked_test
belgium_2026_R_00817,belgium_2026_R,Belgian Grand Prix,0.0,0.021154390351853573,locked_test
belgium_2026_R_00818,belgium_2026_R,Belgian Grand Prix,0.0,0.033792898749637354,locked_test
belgium_2026_R_00819,belgium_2026_R,Belgian Grand Prix,0.0,0.0749654357666318,locked_test
belgium_2026_R_00820,belgium_2026_R,Belgian Grand Prix,0.0,0.301833004807045,locked_test
belgium_2026_R_00821,belgium_2026_R,Belgian Grand Prix,1.0,0.44033834207958344,locked_test
belgium_2026_R_00822,belgium_2026_R,Belgian Grand Prix,0.0,0.15174978498886205,locked_test
belgium_2026_R_00823,belgium_2026_R,Belgian Grand Prix,0.0,0.1751083345339382,locked_test
belgium_2026_R_00825,belgium_2026_R,Belgian Grand Prix,0.0,0.04036756004092507,locked_test
belgium_2026_R_00826,belgium_2026_R,Belgian Grand Prix,0.0,0.019538840054199626,locked_test
belgium_2026_R_00827,belgium_2026_R,Belgian Grand Prix,0.0,0.035141906887129,locked_test
belgium_2026_R_00830,belgium_2026_R,Belgian Grand Prix,0.0,0.054588582131022835,locked_test
belgium_2026_R_00831,belgium_2026_R,Belgian Grand Prix,0.0,0.04552552888686307,locked_test
belgium_2026_R_00832,belgium_2026_R,Belgian Grand Prix,0.0,0.10061329992838021,locked_test
belgium_2026_R_00833,belgium_2026_R,Belgian Grand Prix,0.0,0.03939987874374675,locked_test
belgium_2026_R_00834,belgium_2026_R,Belgian Grand Prix,0.0,0.01837951000438605,locked_test
belgium_2026_R_00835,belgium_2026_R,Belgian Grand Prix,0.0,0.030297181823634053,locked_test
belgium_2026_R_00837,belgium_2026_R,Belgian Grand Prix,0.0,0.48280715687818293,locked_test
belgium_2026_R_00838,belgium_2026_R,Belgian Grand Prix,0.0,0.10582542385657298,locked_test
belgium_2026_R_00839,belgium_2026_R,Belgian Grand Prix,0.0,0.02834859110383939,locked_test
belgium_2026_R_00840,belgium_2026_R,Belgian Grand Prix,0.0,0.01834260660578057,locked_test
belgium_2026_R_00842,belgium_2026_R,Belgian Grand Prix,0.0,0.057829491415879376,locked_test
belgium_2026_R_00843,belgium_2026_R,Belgian Grand Prix,0.0,0.07598131198760882,locked_test
belgium_2026_R_00844,belgium_2026_R,Belgian Grand Prix,0.0,0.022337208135552858,locked_test
belgium_2026_R_00845,belgium_2026_R,Belgian Grand Prix,0.0,0.021087393567912213,locked_test
belgium_2026_R_00846,belgium_2026_R,Belgian Grand Prix,0.0,0.0678904640651889,locked_test
belgium_2026_R_00847,belgium_2026_R,Belgian Grand Prix,0.0,0.04388864556303229,locked_test
belgium_2026_R_00848,belgium_2026_R,Belgian Grand Prix,0.0,0.024874865814627434,locked_test
belgium_2026_R_00849,belgium_2026_R,Belgian Grand Prix,0.0,0.023925595848746147,locked_test
belgium_2026_R_00850,belgium_2026_R,Belgian Grand Prix,0.0,0.16356561601568678,locked_test
belgium_2026_R_00851,belgium_2026_R,Belgian Grand Prix,0.0,0.02152973723388292,locked_test
belgium_2026_R_00852,belgium_2026_R,Belgian Grand Prix,0.0,0.027162615022763913,locked_test
belgium_2026_R_00854,belgium_2026_R,Belgian Grand Prix,0.0,0.06249343552568324,locked_test
belgium_2026_R_00855,belgium_2026_R,Belgian Grand Prix,0.0,0.049988064375254306,locked_test
belgium_2026_R_00856,belgium_2026_R,Belgian Grand Prix,0.0,0.1438090840385974,locked_test
belgium_2026_R_00857,belgium_2026_R,Belgian Grand Prix,0.0,0.31255778036627085,locked_test
belgium_2026_R_00858,belgium_2026_R,Belgian Grand Prix,0.0,0.16318430137269052,locked_test
belgium_2026_R_00859,belgium_2026_R,Belgian Grand Prix,0.0,0.4136309923163235,locked_test
belgium_2026_R_00860,belgium_2026_R,Belgian Grand Prix,0.0,0.016559977059697337,locked_test
belgium_2026_R_00861,belgium_2026_R,Belgian Grand Prix,0.0,0.024425087624773717,locked_test
belgium_2026_R_00862,belgium_2026_R,Belgian Grand Prix,0.0,0.018300818908980852,locked_test
belgium_2026_R_00863,belgium_2026_R,Belgian Grand Prix,0.0,0.02151188392936049,locked_test
belgium_2026_R_00864,belgium_2026_R,Belgian Grand Prix,0.0,0.023150428559655115,locked_test
belgium_2026_R_00865,belgium_2026_R,Belgian Grand Prix,0.0,0.04552552888686307,locked_test
belgium_2026_R_00866,belgium_2026_R,Belgian Grand Prix,0.0,0.03579937120032066,locked_test
belgium_2026_R_00867,belgium_2026_R,Belgian Grand Prix,0.0,0.029183843568491265,locked_test
belgium_2026_R_00868,belgium_2026_R,Belgian Grand Prix,0.0,0.014578017026486716,locked_test
belgium_2026_R_00869,belgium_2026_R,Belgian Grand Prix,0.0,0.02454137995025901,locked_test
belgium_2026_R_00870,belgium_2026_R,Belgian Grand Prix,0.0,0.02298993195055846,locked_test
belgium_2026_R_00871,belgium_2026_R,Belgian Grand Prix,0.0,0.03197435192651743,locked_test
belgium_2026_R_00872,belgium_2026_R,Belgian Grand Prix,0.0,0.2204634245288624,locked_test
belgium_2026_R_00873,belgium_2026_R,Belgian Grand Prix,0.0,0.03553960580468145,locked_test
belgium_2026_R_00874,belgium_2026_R,Belgian Grand Prix,0.0,0.1663136511700487,locked_test
belgium_2026_R_00875,belgium_2026_R,Belgian Grand Prix,0.0,0.03331836244341387,locked_test
belgium_2026_R_00876,belgium_2026_R,Belgian Grand Prix,0.0,0.4514898208541932,locked_test
belgium_2026_R_00878,belgium_2026_R,Belgian Grand Prix,0.0,0.016665819604492083,locked_test
belgium_2026_R_00879,belgium_2026_R,Belgian Grand Prix,0.0,0.04304310072899085,locked_test
belgium_2026_R_00880,belgium_2026_R,Belgian Grand Prix,0.0,0.025604674387420638,locked_test
belgium_2026_R_00881,belgium_2026_R,Belgian Grand Prix,0.0,0.04235354747987061,locked_test
belgium_2026_R_00882,belgium_2026_R,Belgian Grand Prix,0.0,0.24500290090100324,locked_test
belgium_2026_R_00883,belgium_2026_R,Belgian Grand Prix,0.0,0.1721962259733255,locked_test
belgium_2026_R_00884,belgium_2026_R,Belgian Grand Prix,0.0,0.29323839407812036,locked_test
belgium_2026_R_00885,belgium_2026_R,Belgian Grand Prix,0.0,0.1532669042328813,locked_test
belgium_2026_R_00886,belgium_2026_R,Belgian Grand Prix,0.0,0.01826881371310447,locked_test
belgium_2026_R_00887,belgium_2026_R,Belgian Grand Prix,0.0,0.357197827333555,locked_test
belgium_2026_R_00888,belgium_2026_R,Belgian Grand Prix,0.0,0.04470260809471481,locked_test
belgium_2026_R_00889,belgium_2026_R,Belgian Grand Prix,0.0,0.023478494633859398,locked_test
belgium_2026_R_00890,belgium_2026_R,Belgian Grand Prix,0.0,0.03579937120032066,locked_test
belgium_2026_R_00891,belgium_2026_R,Belgian Grand Prix,0.0,0.04298527748913796,locked_test
belgium_2026_R_00892,belgium_2026_R,Belgian Grand Prix,0.0,0.020645485841748183,locked_test
belgium_2026_R_00893,belgium_2026_R,Belgian Grand Prix,0.0,0.02785752418791319,locked_test
belgium_2026_R_00894,belgium_2026_R,Belgian Grand Prix,0.0,0.15749639081220018,locked_test
belgium_2026_R_00895,belgium_2026_R,Belgian Grand Prix,0.0,0.02673764310529597,locked_test
belgium_2026_R_00896,belgium_2026_R,Belgian Grand Prix,1.0,0.31213698360291536,locked_test
belgium_2026_R_00897,belgium_2026_R,Belgian Grand Prix,0.0,0.20392568879895423,locked_test
belgium_2026_R_00898,belgium_2026_R,Belgian Grand Prix,0.0,0.1393309283861059,locked_test
belgium_2026_R_00900,belgium_2026_R,Belgian Grand Prix,0.0,0.025427260721279887,locked_test
belgium_2026_R_00901,belgium_2026_R,Belgian Grand Prix,0.0,0.01464607984533629,locked_test
belgium_2026_R_00902,belgium_2026_R,Belgian Grand Prix,0.0,0.05500708850272261,locked_test
belgium_2026_R_00903,belgium_2026_R,Belgian Grand Prix,0.0,0.04810834727852523,locked_test
belgium_2026_R_00904,belgium_2026_R,Belgian Grand Prix,0.0,0.022025350299543948,locked_test
belgium_2026_R_00905,belgium_2026_R,Belgian Grand Prix,0.0,0.024505314650404435,locked_test
belgium_2026_R_00907,belgium_2026_R,Belgian Grand Prix,0.0,0.09479411160111426,locked_test
belgium_2026_R_00908,belgium_2026_R,Belgian Grand Prix,0.0,0.023573994752111617,locked_test
belgium_2026_R_00909,belgium_2026_R,Belgian Grand Prix,0.0,0.08145907096186156,locked_test
belgium_2026_R_00910,belgium_2026_R,Belgian Grand Prix,0.0,0.07864044254602442,locked_test
belgium_2026_R_00911,belgium_2026_R,Belgian Grand Prix,0.0,0.05844541912967434,locked_test
belgium_2026_R_00912,belgium_2026_R,Belgian Grand Prix,0.0,0.03522904142652965,locked_test
belgium_2026_R_00913,belgium_2026_R,Belgian Grand Prix,0.0,0.024957548949908526,locked_test
belgium_2026_R_00914,belgium_2026_R,Belgian Grand Prix,0.0,0.12889565360771513,locked_test
belgium_2026_R_00916,belgium_2026_R,Belgian Grand Prix,0.0,0.03932774167391153,locked_test
belgium_2026_R_00917,belgium_2026_R,Belgian Grand Prix,0.0,0.023495009447883942,locked_test
belgium_2026_R_00921,belgium_2026_R,Belgian Grand Prix,0.0,0.0634483943680654,locked_test
belgium_2026_R_00922,belgium_2026_R,Belgian Grand Prix,0.0,0.14996444347963456,locked_test
belgium_2026_R_00923,belgium_2026_R,Belgian Grand Prix,0.0,0.24660058870652057,locked_test
miami_2026_R_00001,miami_2026_R,Miami Grand Prix,0.0,0.08580440052315351,locked_test
miami_2026_R_00002,miami_2026_R,Miami Grand Prix,0.0,0.10760626232599892,locked_test
miami_2026_R_00003,miami_2026_R,Miami Grand Prix,0.0,0.16441620427822978,locked_test
miami_2026_R_00004,miami_2026_R,Miami Grand Prix,0.0,0.18388614439765374,locked_test
miami_2026_R_00005,miami_2026_R,Miami Grand Prix,0.0,0.5186303733932988,locked_test
miami_2026_R_00006,miami_2026_R,Miami Grand Prix,0.0,0.13800897442563417,locked_test
miami_2026_R_00007,miami_2026_R,Miami Grand Prix,0.0,0.08908885429305527,locked_test
miami_2026_R_00008,miami_2026_R,Miami Grand Prix,1.0,0.3260304470816004,locked_test
miami_2026_R_00009,miami_2026_R,Miami Grand Prix,1.0,0.24712131640742574,locked_test
miami_2026_R_00010,miami_2026_R,Miami Grand Prix,0.0,0.14433966952132427,locked_test
miami_2026_R_00011,miami_2026_R,Miami Grand Prix,0.0,0.08976902021571052,locked_test
miami_2026_R_00012,miami_2026_R,Miami Grand Prix,0.0,0.33539098662800165,locked_test
miami_2026_R_00013,miami_2026_R,Miami Grand Prix,0.0,0.23480315793771558,locked_test
miami_2026_R_00014,miami_2026_R,Miami Grand Prix,0.0,0.10802669411008689,locked_test
miami_2026_R_00015,miami_2026_R,Miami Grand Prix,0.0,0.33187521913016743,locked_test
miami_2026_R_00016,miami_2026_R,Miami Grand Prix,0.0,0.2719008745022777,locked_test
miami_2026_R_00017,miami_2026_R,Miami Grand Prix,0.0,0.298287832948709,locked_test
miami_2026_R_00018,miami_2026_R,Miami Grand Prix,0.0,0.04054015953337984,locked_test
miami_2026_R_00019,miami_2026_R,Miami Grand Prix,0.0,0.16479329810544904,locked_test
miami_2026_R_00020,miami_2026_R,Miami Grand Prix,0.0,0.2830556692514939,locked_test
miami_2026_R_00021,miami_2026_R,Miami Grand Prix,0.0,0.34511404573020305,locked_test
miami_2026_R_00022,miami_2026_R,Miami Grand Prix,0.0,0.28240718751053895,locked_test
miami_2026_R_00023,miami_2026_R,Miami Grand Prix,0.0,0.41313558440837495,locked_test
miami_2026_R_00024,miami_2026_R,Miami Grand Prix,0.0,0.4517158762111012,locked_test
miami_2026_R_00025,miami_2026_R,Miami Grand Prix,0.0,0.5895407942663742,locked_test
miami_2026_R_00026,miami_2026_R,Miami Grand Prix,0.0,0.1747477414626246,locked_test
miami_2026_R_00027,miami_2026_R,Miami Grand Prix,0.0,0.05552601078917887,locked_test
miami_2026_R_00028,miami_2026_R,Miami Grand Prix,0.0,0.9014122726969677,locked_test
miami_2026_R_00029,miami_2026_R,Miami Grand Prix,0.0,0.206004512253405,locked_test
miami_2026_R_00030,miami_2026_R,Miami Grand Prix,0.0,0.09871602913411648,locked_test
miami_2026_R_00031,miami_2026_R,Miami Grand Prix,1.0,0.5739564194931275,locked_test
miami_2026_R_00032,miami_2026_R,Miami Grand Prix,0.0,0.12263529667769703,locked_test
miami_2026_R_00033,miami_2026_R,Miami Grand Prix,0.0,0.3796537192669573,locked_test
miami_2026_R_00034,miami_2026_R,Miami Grand Prix,0.0,0.32011058988214836,locked_test
miami_2026_R_00035,miami_2026_R,Miami Grand Prix,0.0,0.24351709758989734,locked_test
miami_2026_R_00036,miami_2026_R,Miami Grand Prix,1.0,0.27813513960633135,locked_test
miami_2026_R_00037,miami_2026_R,Miami Grand Prix,0.0,0.26410777811816355,locked_test
miami_2026_R_00038,miami_2026_R,Miami Grand Prix,0.0,0.35243274441856226,locked_test
miami_2026_R_00040,miami_2026_R,Miami Grand Prix,0.0,0.42542414249082916,locked_test
miami_2026_R_00041,miami_2026_R,Miami Grand Prix,1.0,0.6262800901032591,locked_test
miami_2026_R_00042,miami_2026_R,Miami Grand Prix,0.0,0.04773897220506787,locked_test
miami_2026_R_00043,miami_2026_R,Miami Grand Prix,0.0,0.17239670173808472,locked_test
miami_2026_R_00044,miami_2026_R,Miami Grand Prix,0.0,0.1608188119200937,locked_test
miami_2026_R_00045,miami_2026_R,Miami Grand Prix,0.0,0.14134344392576145,locked_test
miami_2026_R_00046,miami_2026_R,Miami Grand Prix,0.0,0.2239196906780973,locked_test
miami_2026_R_00047,miami_2026_R,Miami Grand Prix,0.0,0.2005400669262423,locked_test
miami_2026_R_00048,miami_2026_R,Miami Grand Prix,0.0,0.050251699919216554,locked_test
miami_2026_R_00049,miami_2026_R,Miami Grand Prix,0.0,0.3776481189583033,locked_test
miami_2026_R_00050,miami_2026_R,Miami Grand Prix,0.0,0.055258025949999165,locked_test
miami_2026_R_00051,miami_2026_R,Miami Grand Prix,0.0,0.10913734886223811,locked_test
miami_2026_R_00052,miami_2026_R,Miami Grand Prix,0.0,0.3114902453865841,locked_test
miami_2026_R_00053,miami_2026_R,Miami Grand Prix,0.0,0.03573208421359052,locked_test
miami_2026_R_00055,miami_2026_R,Miami Grand Prix,0.0,0.4578969377967693,locked_test
miami_2026_R_00056,miami_2026_R,Miami Grand Prix,0.0,0.028788188439299058,locked_test
miami_2026_R_00057,miami_2026_R,Miami Grand Prix,0.0,0.5533350912490634,locked_test
miami_2026_R_00058,miami_2026_R,Miami Grand Prix,0.0,0.03888985912771609,locked_test
miami_2026_R_00059,miami_2026_R,Miami Grand Prix,0.0,0.3134485963534582,locked_test
miami_2026_R_00060,miami_2026_R,Miami Grand Prix,0.0,0.03434058494912037,locked_test
miami_2026_R_00061,miami_2026_R,Miami Grand Prix,0.0,0.19057345556503252,locked_test
miami_2026_R_00062,miami_2026_R,Miami Grand Prix,0.0,0.2769918562042378,locked_test
miami_2026_R_00063,miami_2026_R,Miami Grand Prix,0.0,0.39496887998658914,locked_test
miami_2026_R_00064,miami_2026_R,Miami Grand Prix,1.0,0.5141650001200903,locked_test
miami_2026_R_00065,miami_2026_R,Miami Grand Prix,0.0,0.06808303862012549,locked_test
miami_2026_R_00066,miami_2026_R,Miami Grand Prix,0.0,0.09429080686968802,locked_test
miami_2026_R_00067,miami_2026_R,Miami Grand Prix,0.0,0.09079493819951119,locked_test
miami_2026_R_00068,miami_2026_R,Miami Grand Prix,0.0,0.16622230028013726,locked_test
miami_2026_R_00069,miami_2026_R,Miami Grand Prix,0.0,0.047674240516560384,locked_test
miami_2026_R_00070,miami_2026_R,Miami Grand Prix,0.0,0.18131790552305738,locked_test
miami_2026_R_00071,miami_2026_R,Miami Grand Prix,0.0,0.15653234565449298,locked_test
miami_2026_R_00072,miami_2026_R,Miami Grand Prix,0.0,0.4563356313751565,locked_test
miami_2026_R_00073,miami_2026_R,Miami Grand Prix,0.0,0.5087534972758369,locked_test
miami_2026_R_00074,miami_2026_R,Miami Grand Prix,0.0,0.1440336378328647,locked_test
miami_2026_R_00075,miami_2026_R,Miami Grand Prix,1.0,0.589845253056264,locked_test
miami_2026_R_00076,miami_2026_R,Miami Grand Prix,0.0,0.21902453098904284,locked_test
miami_2026_R_00077,miami_2026_R,Miami Grand Prix,0.0,0.31913597660447546,locked_test
miami_2026_R_00078,miami_2026_R,Miami Grand Prix,0.0,0.30636044520081496,locked_test
miami_2026_R_00079,miami_2026_R,Miami Grand Prix,1.0,0.5427440259825329,locked_test
miami_2026_R_00080,miami_2026_R,Miami Grand Prix,0.0,0.03613428250587166,locked_test
miami_2026_R_00081,miami_2026_R,Miami Grand Prix,0.0,0.06751448044748026,locked_test
miami_2026_R_00082,miami_2026_R,Miami Grand Prix,0.0,0.3574523660634557,locked_test
miami_2026_R_00083,miami_2026_R,Miami Grand Prix,0.0,0.3535916041625809,locked_test
miami_2026_R_00084,miami_2026_R,Miami Grand Prix,0.0,0.03880394179447226,locked_test
miami_2026_R_00085,miami_2026_R,Miami Grand Prix,0.0,0.03383374677940798,locked_test
miami_2026_R_00086,miami_2026_R,Miami Grand Prix,1.0,0.6121991204233626,locked_test
miami_2026_R_00088,miami_2026_R,Miami Grand Prix,0.0,0.2528628937472723,locked_test
miami_2026_R_00089,miami_2026_R,Miami Grand Prix,0.0,0.2795500025271834,locked_test
miami_2026_R_00090,miami_2026_R,Miami Grand Prix,0.0,0.1310545790552854,locked_test
miami_2026_R_00092,miami_2026_R,Miami Grand Prix,0.0,0.18725182442424324,locked_test
miami_2026_R_00093,miami_2026_R,Miami Grand Prix,0.0,0.26875838326872553,locked_test
miami_2026_R_00094,miami_2026_R,Miami Grand Prix,1.0,0.7404080767832194,locked_test
miami_2026_R_00095,miami_2026_R,Miami Grand Prix,0.0,0.46800451626103157,locked_test
miami_2026_R_00096,miami_2026_R,Miami Grand Prix,0.0,0.2899479419771712,locked_test
miami_2026_R_00098,miami_2026_R,Miami Grand Prix,0.0,0.05446055077488656,locked_test
miami_2026_R_00099,miami_2026_R,Miami Grand Prix,0.0,0.045033194119408884,locked_test
miami_2026_R_00100,miami_2026_R,Miami Grand Prix,0.0,0.02805592189180044,locked_test
miami_2026_R_00101,miami_2026_R,Miami Grand Prix,0.0,0.11742066098599259,locked_test
miami_2026_R_00102,miami_2026_R,Miami Grand Prix,0.0,0.07538896089856818,locked_test
miami_2026_R_00103,miami_2026_R,Miami Grand Prix,0.0,0.11439751631042504,locked_test
miami_2026_R_00104,miami_2026_R,Miami Grand Prix,0.0,0.12046550598205252,locked_test
miami_2026_R_00105,miami_2026_R,Miami Grand Prix,0.0,0.22126139694139482,locked_test
miami_2026_R_00106,miami_2026_R,Miami Grand Prix,0.0,0.12706397900240116,locked_test
miami_2026_R_00107,miami_2026_R,Miami Grand Prix,0.0,0.12009883518454252,locked_test
miami_2026_R_00108,miami_2026_R,Miami Grand Prix,0.0,0.168064689556522,locked_test
miami_2026_R_00109,miami_2026_R,Miami Grand Prix,0.0,0.4196524396063162,locked_test
miami_2026_R_00111,miami_2026_R,Miami Grand Prix,1.0,0.5814597211203282,locked_test
miami_2026_R_00112,miami_2026_R,Miami Grand Prix,0.0,0.0279241545487983,locked_test
miami_2026_R_00113,miami_2026_R,Miami Grand Prix,0.0,0.07223004376787118,locked_test
miami_2026_R_00114,miami_2026_R,Miami Grand Prix,0.0,0.5708653086040347,locked_test
miami_2026_R_00115,miami_2026_R,Miami Grand Prix,0.0,0.28256137771916506,locked_test
miami_2026_R_00116,miami_2026_R,Miami Grand Prix,1.0,0.6001913252608252,locked_test
miami_2026_R_00117,miami_2026_R,Miami Grand Prix,0.0,0.03131362322039868,locked_test
miami_2026_R_00119,miami_2026_R,Miami Grand Prix,0.0,0.2785926895436199,locked_test
miami_2026_R_00120,miami_2026_R,Miami Grand Prix,0.0,0.13828799654266313,locked_test
miami_2026_R_00121,miami_2026_R,Miami Grand Prix,0.0,0.05891819356696769,locked_test
miami_2026_R_00123,miami_2026_R,Miami Grand Prix,0.0,0.06482570190256892,locked_test
miami_2026_R_00124,miami_2026_R,Miami Grand Prix,0.0,0.09850045812592874,locked_test
miami_2026_R_00125,miami_2026_R,Miami Grand Prix,0.0,0.2666523497568632,locked_test
miami_2026_R_00395,miami_2026_R,Miami Grand Prix,0.0,0.062195563075796226,locked_test
miami_2026_R_00396,miami_2026_R,Miami Grand Prix,0.0,0.06866946654947559,locked_test
miami_2026_R_00401,miami_2026_R,Miami Grand Prix,0.0,0.14095962451118565,locked_test
miami_2026_R_00402,miami_2026_R,Miami Grand Prix,0.0,0.2299686793639512,locked_test
miami_2026_R_00403,miami_2026_R,Miami Grand Prix,0.0,0.07766046854320771,locked_test
miami_2026_R_00404,miami_2026_R,Miami Grand Prix,0.0,0.2627689890197584,locked_test
miami_2026_R_00405,miami_2026_R,Miami Grand Prix,0.0,0.4245548343099671,locked_test
miami_2026_R_00406,miami_2026_R,Miami Grand Prix,0.0,0.3758313282223661,locked_test
miami_2026_R_00407,miami_2026_R,Miami Grand Prix,0.0,0.33642739792335535,locked_test
miami_2026_R_00408,miami_2026_R,Miami Grand Prix,1.0,0.4433397923087018,locked_test
miami_2026_R_00409,miami_2026_R,Miami Grand Prix,0.0,0.03760699354057803,locked_test
miami_2026_R_00410,miami_2026_R,Miami Grand Prix,0.0,0.03798396044863519,locked_test
miami_2026_R_00411,miami_2026_R,Miami Grand Prix,0.0,0.3163823721447587,locked_test
miami_2026_R_00413,miami_2026_R,Miami Grand Prix,1.0,0.4464947606774335,locked_test
miami_2026_R_00414,miami_2026_R,Miami Grand Prix,0.0,0.18073780136348158,locked_test
miami_2026_R_00415,miami_2026_R,Miami Grand Prix,0.0,0.3171140546949745,locked_test
miami_2026_R_00416,miami_2026_R,Miami Grand Prix,1.0,0.42816021244740504,locked_test
miami_2026_R_00417,miami_2026_R,Miami Grand Prix,1.0,0.6121120119533817,locked_test
miami_2026_R_00420,miami_2026_R,Miami Grand Prix,0.0,0.2749483085314974,locked_test
miami_2026_R_00422,miami_2026_R,Miami Grand Prix,0.0,0.025648481057420538,locked_test
miami_2026_R_00423,miami_2026_R,Miami Grand Prix,0.0,0.2083585906465169,locked_test
miami_2026_R_00424,miami_2026_R,Miami Grand Prix,0.0,0.15264068414723653,locked_test
miami_2026_R_00425,miami_2026_R,Miami Grand Prix,0.0,0.12950079374511,locked_test
miami_2026_R_00426,miami_2026_R,Miami Grand Prix,0.0,0.14016984738583269,locked_test
miami_2026_R_00429,miami_2026_R,Miami Grand Prix,0.0,0.472556027993954,locked_test
miami_2026_R_00430,miami_2026_R,Miami Grand Prix,0.0,0.2722827515571203,locked_test
miami_2026_R_00431,miami_2026_R,Miami Grand Prix,0.0,0.41149635911765853,locked_test
miami_2026_R_00432,miami_2026_R,Miami Grand Prix,1.0,0.3100763414805041,locked_test
miami_2026_R_00434,miami_2026_R,Miami Grand Prix,1.0,0.0770341933197919,locked_test
miami_2026_R_00435,miami_2026_R,Miami Grand Prix,0.0,0.08461944023310829,locked_test
miami_2026_R_00436,miami_2026_R,Miami Grand Prix,0.0,0.16328712815116886,locked_test
miami_2026_R_00437,miami_2026_R,Miami Grand Prix,0.0,0.19263279475460196,locked_test
miami_2026_R_00438,miami_2026_R,Miami Grand Prix,1.0,0.17713688289760407,locked_test
miami_2026_R_00439,miami_2026_R,Miami Grand Prix,0.0,0.18207576084494506,locked_test
miami_2026_R_00440,miami_2026_R,Miami Grand Prix,0.0,0.2342145263372759,locked_test
miami_2026_R_00441,miami_2026_R,Miami Grand Prix,0.0,0.14419188540222533,locked_test
miami_2026_R_00442,miami_2026_R,Miami Grand Prix,0.0,0.023570065128407005,locked_test
miami_2026_R_00443,miami_2026_R,Miami Grand Prix,0.0,0.3276853887673907,locked_test
miami_2026_R_00444,miami_2026_R,Miami Grand Prix,1.0,0.5736676471119003,locked_test
miami_2026_R_00445,miami_2026_R,Miami Grand Prix,0.0,0.01594224786741557,locked_test
miami_2026_R_00446,miami_2026_R,Miami Grand Prix,0.0,0.037044128645508906,locked_test
miami_2026_R_00447,miami_2026_R,Miami Grand Prix,0.0,0.6151677352590457,locked_test
miami_2026_R_00448,miami_2026_R,Miami Grand Prix,0.0,0.5221835975113901,locked_test
miami_2026_R_00449,miami_2026_R,Miami Grand Prix,0.0,0.30615798909142294,locked_test
miami_2026_R_00450,miami_2026_R,Miami Grand Prix,0.0,0.0783430508730841,locked_test
miami_2026_R_00451,miami_2026_R,Miami Grand Prix,1.0,0.06075542446557518,locked_test
miami_2026_R_00453,miami_2026_R,Miami Grand Prix,1.0,0.6802413139567698,locked_test
miami_2026_R_00454,miami_2026_R,Miami Grand Prix,0.0,0.3091191573191904,locked_test
miami_2026_R_00455,miami_2026_R,Miami Grand Prix,0.0,0.19316176549705097,locked_test
miami_2026_R_00456,miami_2026_R,Miami Grand Prix,1.0,0.5783762702895145,locked_test
miami_2026_R_00457,miami_2026_R,Miami Grand Prix,0.0,0.017875508647330954,locked_test
miami_2026_R_00458,miami_2026_R,Miami Grand Prix,0.0,0.029522667122431026,locked_test
miami_2026_R_00459,miami_2026_R,Miami Grand Prix,0.0,0.03773301523037964,locked_test
miami_2026_R_00460,miami_2026_R,Miami Grand Prix,0.0,0.09463795728629729,locked_test
miami_2026_R_00461,miami_2026_R,Miami Grand Prix,0.0,0.3277995091548863,locked_test
miami_2026_R_00462,miami_2026_R,Miami Grand Prix,0.0,0.12339861723395763,locked_test
