event_id,race_id,circuit,overtake_success,model,p_hat,fold
japan_2026_R_00538,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.06768046977724519,japan_2026_R
japan_2026_R_00539,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.11584609304464644,japan_2026_R
japan_2026_R_00540,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.08813139275464303,japan_2026_R
japan_2026_R_00541,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.22939391522955066,japan_2026_R
japan_2026_R_00542,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7000543028199253,japan_2026_R
japan_2026_R_00543,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.032864564757486184,japan_2026_R
japan_2026_R_00545,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.24564217773896155,japan_2026_R
japan_2026_R_00546,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.48893570294156186,japan_2026_R
japan_2026_R_00547,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.10607816703766587,japan_2026_R
japan_2026_R_00548,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.46477466413046414,japan_2026_R
japan_2026_R_00549,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.441850366232103,japan_2026_R
japan_2026_R_00550,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.0892203659838856,japan_2026_R
japan_2026_R_00551,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.7123106793779457,japan_2026_R
japan_2026_R_00552,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04683226602840222,japan_2026_R
japan_2026_R_00553,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6475915624137817,japan_2026_R
japan_2026_R_00555,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.14663393802234936,japan_2026_R
japan_2026_R_00556,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5433559300488355,japan_2026_R
japan_2026_R_00557,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05608943186903406,japan_2026_R
japan_2026_R_00558,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04177340349372436,japan_2026_R
japan_2026_R_00559,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.08198901274911786,japan_2026_R
japan_2026_R_00560,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.01751285709838223,japan_2026_R
japan_2026_R_00561,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8236827863690932,japan_2026_R
japan_2026_R_00562,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6862786788468882,japan_2026_R
japan_2026_R_00563,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.3984488815130313,japan_2026_R
japan_2026_R_00564,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5106836286190638,japan_2026_R
japan_2026_R_00565,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5726894838182621,japan_2026_R
japan_2026_R_00566,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.036553137898934385,japan_2026_R
japan_2026_R_00567,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.042000188187946264,japan_2026_R
japan_2026_R_00568,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.2114132599924496,japan_2026_R
japan_2026_R_00569,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03357063312979835,japan_2026_R
japan_2026_R_00570,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.1281739282243758,japan_2026_R
japan_2026_R_00571,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02092821064607162,japan_2026_R
japan_2026_R_00572,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.15238543628118353,japan_2026_R
japan_2026_R_00573,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.14262551394185585,japan_2026_R
japan_2026_R_00574,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02165191828322332,japan_2026_R
japan_2026_R_00575,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.021334094855794076,japan_2026_R
japan_2026_R_00576,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.013424257767772637,japan_2026_R
japan_2026_R_00577,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.4048276906048607,japan_2026_R
japan_2026_R_00578,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.18023213951126593,japan_2026_R
japan_2026_R_00579,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.14824452143774688,japan_2026_R
japan_2026_R_00580,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6263700347848613,japan_2026_R
japan_2026_R_00581,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05140690315624485,japan_2026_R
japan_2026_R_00582,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.31650592022261115,japan_2026_R
japan_2026_R_00583,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.026205251909549837,japan_2026_R
japan_2026_R_00584,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.47593667580179333,japan_2026_R
japan_2026_R_00585,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.043113986649251285,japan_2026_R
japan_2026_R_00586,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.69415981222699,japan_2026_R
japan_2026_R_00587,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03979980067417154,japan_2026_R
japan_2026_R_00589,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.16925799762939056,japan_2026_R
japan_2026_R_00590,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5574991326179481,japan_2026_R
japan_2026_R_00591,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.401431346649778,japan_2026_R
japan_2026_R_00592,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.3519222467646485,japan_2026_R
japan_2026_R_00593,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.053753582824156765,japan_2026_R
japan_2026_R_00595,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7272290859807101,japan_2026_R
japan_2026_R_00596,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.082167903410771,japan_2026_R
japan_2026_R_00598,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03259936621920975,japan_2026_R
japan_2026_R_00599,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.048279379938874,japan_2026_R
japan_2026_R_00600,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.2806774049656645,japan_2026_R
japan_2026_R_00601,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.06983699370911363,japan_2026_R
japan_2026_R_00602,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05165917803182839,japan_2026_R
japan_2026_R_00603,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.0739804456367769,japan_2026_R
japan_2026_R_00604,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.026380646752134772,japan_2026_R
japan_2026_R_00605,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.1349149102034616,japan_2026_R
japan_2026_R_00606,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.28207922502701516,japan_2026_R
japan_2026_R_00607,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5921244294405845,japan_2026_R
japan_2026_R_00608,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04142549598579045,japan_2026_R
japan_2026_R_00609,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03684821051287533,japan_2026_R
japan_2026_R_00610,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06938644427249266,japan_2026_R
japan_2026_R_00611,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.016648404456657745,japan_2026_R
japan_2026_R_00612,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.4165226122207038,japan_2026_R
japan_2026_R_00613,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.09753560964755686,japan_2026_R
japan_2026_R_00614,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8761596173388988,japan_2026_R
japan_2026_R_00615,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.8249096451513721,japan_2026_R
japan_2026_R_00616,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.11632623471585928,japan_2026_R
japan_2026_R_00617,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.20298870195724744,japan_2026_R
japan_2026_R_00618,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.048716423181780114,japan_2026_R
japan_2026_R_00620,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.015350457722955183,japan_2026_R
japan_2026_R_00621,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.027252341734708155,japan_2026_R
japan_2026_R_00622,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.16629314898314207,japan_2026_R
japan_2026_R_00624,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.035819712061086396,japan_2026_R
japan_2026_R_00625,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.37254997844380694,japan_2026_R
japan_2026_R_00626,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.036247427654371576,japan_2026_R
japan_2026_R_00627,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.1596711798213326,japan_2026_R
japan_2026_R_00628,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.2750192309703803,japan_2026_R
japan_2026_R_00629,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03790766366630512,japan_2026_R
japan_2026_R_00630,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6313591870755136,japan_2026_R
japan_2026_R_00631,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06579902173656188,japan_2026_R
japan_2026_R_00632,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03446755285961135,japan_2026_R
japan_2026_R_00633,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.1577870249087624,japan_2026_R
japan_2026_R_00634,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5304673753834053,japan_2026_R
japan_2026_R_00635,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.15519856575768565,japan_2026_R
japan_2026_R_00636,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.1315098181332554,japan_2026_R
japan_2026_R_00637,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03403108573837756,japan_2026_R
japan_2026_R_00639,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.08374259693261339,japan_2026_R
japan_2026_R_00640,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05654178120942659,japan_2026_R
japan_2026_R_00642,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06336883661698954,japan_2026_R
japan_2026_R_00643,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02464153301210252,japan_2026_R
japan_2026_R_00644,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.11728965021853054,japan_2026_R
japan_2026_R_00645,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5626929357559026,japan_2026_R
japan_2026_R_00646,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.12039899947447691,japan_2026_R
japan_2026_R_00647,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3117548768641429,japan_2026_R
japan_2026_R_00650,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.01962743727420618,japan_2026_R
japan_2026_R_00651,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.014609250730358925,japan_2026_R
japan_2026_R_00652,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06977810333389356,japan_2026_R
japan_2026_R_00655,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03324980942099468,japan_2026_R
japan_2026_R_00656,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.08781317391583476,japan_2026_R
japan_2026_R_00657,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.01842948361324442,japan_2026_R
japan_2026_R_00658,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.050482672166717216,japan_2026_R
japan_2026_R_00659,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.07302056797150437,japan_2026_R
japan_2026_R_00660,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05008887231877558,japan_2026_R
japan_2026_R_00661,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.49784903416730353,japan_2026_R
japan_2026_R_00662,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05053060164817408,japan_2026_R
japan_2026_R_00663,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03667863629585092,japan_2026_R
japan_2026_R_00664,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04820830316166828,japan_2026_R
japan_2026_R_00665,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06353025938333699,japan_2026_R
japan_2026_R_00666,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.29313016718906687,japan_2026_R
japan_2026_R_00667,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5433906311962052,japan_2026_R
japan_2026_R_00668,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.19572795532939127,japan_2026_R
japan_2026_R_00669,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.0323046325233876,japan_2026_R
japan_2026_R_00670,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6030375366185711,japan_2026_R
japan_2026_R_00671,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05624843597852526,japan_2026_R
japan_2026_R_00672,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06735791398962475,japan_2026_R
japan_2026_R_00673,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5829076571218775,japan_2026_R
japan_2026_R_00674,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7798174311400858,japan_2026_R
japan_2026_R_00675,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03253978342585473,japan_2026_R
japan_2026_R_00676,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5333031636834829,japan_2026_R
japan_2026_R_00677,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05960204420225149,japan_2026_R
japan_2026_R_00678,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.16056612565334433,japan_2026_R
japan_2026_R_00679,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6445585069781478,japan_2026_R
japan_2026_R_00681,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.3529406625831627,japan_2026_R
japan_2026_R_00682,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7764189791111918,japan_2026_R
japan_2026_R_00683,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06089761697933554,japan_2026_R
japan_2026_R_00684,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.17102898150889018,japan_2026_R
japan_2026_R_00685,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.24232599206525093,japan_2026_R
japan_2026_R_00686,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5573116515596891,japan_2026_R
japan_2026_R_00687,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.030232787129858732,japan_2026_R
japan_2026_R_00688,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04420813762093644,japan_2026_R
japan_2026_R_00689,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.1637329016133358,japan_2026_R
japan_2026_R_00691,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.4617961102918991,japan_2026_R
japan_2026_R_00692,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03748960365598063,japan_2026_R
japan_2026_R_00693,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.2800744681120277,japan_2026_R
japan_2026_R_00694,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.0746361712132357,japan_2026_R
japan_2026_R_00695,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.29870624497970827,japan_2026_R
japan_2026_R_00696,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04702608118975661,japan_2026_R
japan_2026_R_00697,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3605437263806305,japan_2026_R
japan_2026_R_00698,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5594772128460784,japan_2026_R
japan_2026_R_00699,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5854553156387438,japan_2026_R
japan_2026_R_00701,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03196938346379194,japan_2026_R
japan_2026_R_00702,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6809417184706482,japan_2026_R
japan_2026_R_00703,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.11435309081005478,japan_2026_R
japan_2026_R_00704,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04802223337310635,japan_2026_R
japan_2026_R_00705,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.021482701230983597,japan_2026_R
japan_2026_R_00706,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.4489693305042318,japan_2026_R
japan_2026_R_00707,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5377969807322667,japan_2026_R
japan_2026_R_00708,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.37577081712159943,japan_2026_R
japan_2026_R_00709,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.4762579510875516,japan_2026_R
japan_2026_R_00710,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03127779680266137,japan_2026_R
japan_2026_R_00711,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04884475230507136,japan_2026_R
japan_2026_R_00712,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.041509340738313194,japan_2026_R
japan_2026_R_00713,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06549804989241689,japan_2026_R
japan_2026_R_00714,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.2600768067893791,japan_2026_R
japan_2026_R_00715,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.670342730836818,japan_2026_R
japan_2026_R_00716,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.16453246229092536,japan_2026_R
japan_2026_R_00717,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.7045426547165308,japan_2026_R
japan_2026_R_00718,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.023621307450404305,japan_2026_R
japan_2026_R_00719,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.09131290230961642,japan_2026_R
japan_2026_R_00720,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.01706835410129171,japan_2026_R
japan_2026_R_00721,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.13829250623341832,japan_2026_R
japan_2026_R_00722,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.793566827194525,japan_2026_R
japan_2026_R_00723,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03907228850230459,japan_2026_R
japan_2026_R_00724,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.055710882854162494,japan_2026_R
japan_2026_R_00726,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04081968707146511,japan_2026_R
japan_2026_R_00727,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02767422639196033,japan_2026_R
japan_2026_R_00728,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.0612293042365602,japan_2026_R
japan_2026_R_00729,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.4166584644568903,japan_2026_R
japan_2026_R_00730,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5994511676222513,japan_2026_R
japan_2026_R_00731,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06925221424638285,japan_2026_R
japan_2026_R_00732,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.027775797382701414,japan_2026_R
japan_2026_R_00733,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.2994963136124502,japan_2026_R
japan_2026_R_00734,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.020142874601293142,japan_2026_R
japan_2026_R_00735,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5950755933982511,japan_2026_R
japan_2026_R_00736,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.07656836205832995,japan_2026_R
japan_2026_R_00737,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03650964813111553,japan_2026_R
japan_2026_R_00738,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.24743815796490876,japan_2026_R
japan_2026_R_00739,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.06672806016838059,japan_2026_R
japan_2026_R_00740,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.36106850797129003,japan_2026_R
japan_2026_R_00741,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6054999173381619,japan_2026_R
japan_2026_R_00742,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.21686539760307896,japan_2026_R
japan_2026_R_00743,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7896565284862105,japan_2026_R
japan_2026_R_00744,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5044934998514625,japan_2026_R
japan_2026_R_00745,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7572490705205999,japan_2026_R
japan_2026_R_00746,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.17391952285002327,japan_2026_R
japan_2026_R_00747,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.21793262422087442,japan_2026_R
japan_2026_R_00748,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.021036588750945478,japan_2026_R
japan_2026_R_00749,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3978609013082412,japan_2026_R
japan_2026_R_00750,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.046763333875448614,japan_2026_R
japan_2026_R_00751,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.07637358154630816,japan_2026_R
japan_2026_R_00752,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6445792710364393,japan_2026_R
japan_2026_R_00753,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03502534201438522,japan_2026_R
japan_2026_R_00754,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.14397171291459676,japan_2026_R
japan_2026_R_00755,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.10370679101838139,japan_2026_R
japan_2026_R_00756,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5387650179186677,japan_2026_R
japan_2026_R_00757,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.07108826600229363,japan_2026_R
japan_2026_R_00758,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.0789390864122413,japan_2026_R
japan_2026_R_00759,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.20566188727956447,japan_2026_R
japan_2026_R_00760,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.34738681029778296,japan_2026_R
japan_2026_R_00761,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03446955379844229,japan_2026_R
japan_2026_R_00762,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04464048784564767,japan_2026_R
japan_2026_R_00763,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.037715438341118464,japan_2026_R
japan_2026_R_00764,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04708394263864981,japan_2026_R
japan_2026_R_00765,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.1312212694926327,japan_2026_R
japan_2026_R_00766,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.46166223361880104,japan_2026_R
japan_2026_R_00767,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6267302101146272,japan_2026_R
japan_2026_R_00768,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.026968468035452102,japan_2026_R
japan_2026_R_00769,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.1260711140145733,japan_2026_R
japan_2026_R_00770,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.517314803316079,japan_2026_R
japan_2026_R_00772,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.09594753080299086,japan_2026_R
japan_2026_R_00773,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.1163489182167494,japan_2026_R
japan_2026_R_00774,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.046555780436755914,japan_2026_R
japan_2026_R_00775,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.024074129084325796,japan_2026_R
japan_2026_R_00776,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7140428860345134,japan_2026_R
japan_2026_R_00778,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.777796793643657,japan_2026_R
japan_2026_R_00779,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.26094718152738455,japan_2026_R
japan_2026_R_00781,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.3114977120553853,japan_2026_R
japan_2026_R_00782,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.0968422165266994,japan_2026_R
japan_2026_R_00783,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.7598517405855031,japan_2026_R
japan_2026_R_00784,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.054126576396216264,japan_2026_R
japan_2026_R_00785,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.6495438414461384,japan_2026_R
japan_2026_R_00787,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.30654896832404277,japan_2026_R
japan_2026_R_00788,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.08284969556750667,japan_2026_R
japan_2026_R_00789,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.02150948641830152,japan_2026_R
japan_2026_R_00790,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.15094582220384017,japan_2026_R
japan_2026_R_00792,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5107991922587775,japan_2026_R
japan_2026_R_00794,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.664151036766874,japan_2026_R
japan_2026_R_00795,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.009365992392614824,japan_2026_R
japan_2026_R_00796,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.4934149244536303,japan_2026_R
japan_2026_R_00797,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.01666059485120149,japan_2026_R
japan_2026_R_00798,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.5322774904111723,japan_2026_R
japan_2026_R_00802,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.4300425948819274,japan_2026_R
japan_2026_R_00804,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.4891081301781579,japan_2026_R
japan_2026_R_00805,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.08351091381415468,japan_2026_R
japan_2026_R_00810,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.033373391610804805,japan_2026_R
japan_2026_R_00811,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.5428123654970937,japan_2026_R
japan_2026_R_00812,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.017024861181562836,japan_2026_R
japan_2026_R_00813,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.0660237816170248,japan_2026_R
japan_2026_R_00814,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.018643562758375257,japan_2026_R
japan_2026_R_00815,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.05558019697011678,japan_2026_R
japan_2026_R_00820,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.6438683689385312,japan_2026_R
japan_2026_R_00821,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.043443887087189506,japan_2026_R
japan_2026_R_00822,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.013665271088609276,japan_2026_R
japan_2026_R_00827,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.015376625689041617,japan_2026_R
japan_2026_R_00828,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.03505447871087943,japan_2026_R
japan_2026_R_00831,japan_2026_R,Japanese Grand Prix,1.0,logistic,0.06079577705518348,japan_2026_R
japan_2026_R_00832,japan_2026_R,Japanese Grand Prix,0.0,logistic,0.04547328209208891,japan_2026_R
